,ID,Actual,Prediction Probs
0,186882,0,1.0173451e-06
1,165754,0,3.1800275e-07
2,235285,0,5.6960198e-05
3,101271,0,3.8019043e-05
4,5832,0,3.949866e-06
5,253774,0,2.033487e-07
6,113630,0,7.9449757e-07
7,230121,0,1.8923655e-06
8,282997,0,3.6042477e-06
9,26831,0,8.754591e-08
10,22153,0,5.927761e-07
11,93893,0,6.328696e-07
12,38044,0,5.4882513e-08
13,211834,0,1.0785474e-07
14,50968,0,2.596559e-08
15,245601,0,2.585992e-08
16,32301,0,1.4165171e-06
17,164967,0,3.626552e-07
18,138122,0,1.3971932e-06
19,141976,0,1.1917891e-06
20,174606,0,1.2780222e-07
21,139938,0,3.1789696e-05
22,265409,0,2.5108753e-07
23,193566,0,5.186432e-06
24,155496,0,3.008324e-07
25,210534,0,3.7603584e-07
26,163686,0,6.45379e-07
27,215493,0,2.1044373e-07
28,53864,0,4.614019e-07
29,254756,0,1.0968387e-07
30,146792,0,2.6641038e-08
31,54950,0,5.335802e-07
32,87360,0,4.3305613e-07
33,224624,0,4.9427183e-07
34,16725,0,6.7045335e-07
35,77305,0,2.205015e-07
36,11299,0,1.1950087e-06
37,38234,0,8.207736e-07
38,271379,0,4.980819e-08
39,265962,0,6.1594477e-07
40,17721,0,4.2274714e-06
41,278102,0,2.8338336e-05
42,5067,0,5.0286957e-07
43,39357,0,0.000118914446
44,79974,0,3.264457e-06
45,115306,0,2.43107e-07
46,68048,0,1.3330637e-06
47,239261,0,2.779333e-07
48,8246,0,1.0943327e-06
49,16568,0,4.8466086e-07
50,196975,0,1.0346095e-06
51,85298,0,3.5164464e-07
52,261215,0,2.6511227e-06
53,227818,0,6.6214334e-08
54,236349,0,1.5883319e-05
55,89063,0,3.4742092e-07
56,38431,0,7.2126073e-07
57,253945,0,2.3993425e-05
58,58838,0,0.0012051666
59,249744,0,4.7491877e-08
60,221388,0,1.9891372e-06
61,229549,0,5.975774e-07
62,107187,0,2.1257034e-07
63,88363,0,1.6192224e-06
64,190917,0,1.1715317e-07
65,209187,0,1.7132743e-06
66,278811,0,7.14781e-07
67,74415,0,7.283882e-08
68,166014,0,6.595965e-07
69,19071,0,1.3163989e-06
70,151193,0,6.815228e-07
71,233600,0,2.64596e-07
72,185446,0,6.9452462e-06
73,147268,0,8.658771e-08
74,159119,0,2.1724408e-07
75,109999,0,6.977944e-07
76,66301,0,1.7929886e-05
77,207419,0,4.955358e-07
78,241878,0,3.828689e-07
79,245707,0,2.1157762e-06
80,160196,0,8.925829e-08
81,114429,0,3.3320714e-07
82,214653,0,2.8632138e-07
83,221512,0,0.0022681851
84,96462,0,7.349689e-07
85,99740,0,9.873856e-07
86,1259,0,3.872819e-06
87,154563,0,1.534828e-06
88,29496,0,3.0136133e-07
89,73898,0,5.8372957e-06
90,284646,0,2.1012087e-07
91,229454,0,1.4639312e-05
92,184640,0,4.2682956e-07
93,269021,0,1.7277414e-07
94,166310,0,4.114048e-08
